respondent_id,h1n1_vaccine,seasonal_vaccine
30576.0,0.0910373084909254,0.1788342910445645
30577.0,0.21180744667879456,0.3826256987057625
30578.0,0.18113239267325792,0.2647097631514243
30579.0,0.22205631144779917,0.30771256328437363
30580.0,0.02481316899834506,0.07811607552041892
30581.0,0.08359801111448012,0.797208297222337
30582.0,0.07094024894518808,0.2772725545616711
30583.0,0.04116728872507244,0.16533212456844534
30584.0,0.03816742106615158,0.23279302500122084
30585.0,0.17720126668100752,0.9633522317674775
30586.0,0.4710645506019706,0.12086594246191752
30587.0,0.368954900371279,0.8265413997508945
30588.0,0.12538082803813108,0.49856513378974476
30589.0,0.20251892249673636,0.21187359821737523
30590.0,0.06213853636077463,0.3013472032533548
30591.0,0.06849772255129719,0.3676717524957552
30592.0,0.6067699478021035,0.9228766826398934
30593.0,0.03686726674794385,0.03594441226990698
30594.0,0.052200213991913165,0.24258151250605606
30595.0,0.05997267168239702,0.037946465324781804
30596.0,0.08377920026223361,0.8448768873932458
30597.0,0.03770016000269019,0.1000493185077416
30598.0,0.0388693862973309,0.3312711330207321
30599.0,0.016491479339229644,0.007573521256544831
30600.0,0.5162531111604841,0.5014247206921156
30601.0,0.12929369909598457,0.8333252197631328
30602.0,0.06758880785613244,0.723360747294226
30603.0,0.11406304132813228,0.2814294060721675
30604.0,0.14534665737658098,0.22636180463706082
30605.0,0.07148865952904389,0.18339609488038375
30606.0,0.06854325721706846,0.20994575528267528
30607.0,0.07723394684234844,0.4298364965035486
30608.0,0.09341827027606457,0.07795183211825861
30609.0,0.6056032094075118,0.9390235503563442
30610.0,0.1058423164425256,0.25777759662235217
30611.0,0.008224275820527142,0.06461822703137325
30612.0,0.0774819605399439,0.13892905508513914
30613.0,0.5003373327683268,0.790166983429411
30614.0,0.21328631209960905,0.7858141935010051
30615.0,0.041760553736879695,0.1365787984262658
30616.0,0.08553906052971731,0.1471024764615072
30617.0,0.2719598681471276,0.3206316520430798
30618.0,0.34102265934671416,0.7967517411186965
30619.0,0.012848480296354516,0.03449672443131042
30620.0,0.19804360720463487,0.8933881879057014
30621.0,0.13989757403078337,0.3776669390115822
30622.0,0.023414027750398216,0.0861418939447152
30623.0,0.0517765014092605,0.8194121994048424
30624.0,0.04708898931209182,0.8000836185072621
30625.0,0.04793520516435041,0.6566400420834937
30626.0,0.1163617596348517,0.8990859386343033
30627.0,0.3326464845529585,0.5137828199399884
30628.0,0.09113918452006473,0.7571625365957879
30629.0,0.008984406754593522,0.38792309539283326
30630.0,0.1314278703566354,0.1957056590814128
30631.0,0.057435619824067745,0.5402825122340726
30632.0,0.10010271712424992,0.25798677554749944
30633.0,0.4174127490150135,0.9201790785588433
30634.0,0.02701577151060233,0.027076597111441704
30635.0,0.00841580277746131,0.04165045688394603
30636.0,0.45279122954213064,0.2439880794274539
30637.0,0.11009391600992322,0.2750177197882208
30638.0,0.25159169995590364,0.8307215278233352
30639.0,0.18306596861492183,0.31042521392334643
30640.0,0.1456101653362577,0.4970493393804444
30641.0,0.1060221114595531,0.463981405871103
30642.0,0.06281363042512876,0.18657677927103833
30643.0,0.8199642801844257,0.9304913246809169
30644.0,0.011889195991954564,0.05122065418769713
30645.0,0.16794493712715197,0.3382048053856507
30646.0,0.21178006056935578,0.5012606454423132
30647.0,0.8906463199201085,0.9593491162991474
30648.0,0.02641751621477851,0.670277901828677
30649.0,0.1884988211331917,0.5513698127315335
30650.0,0.00505720152052943,0.013409551581834739
30651.0,0.15696887911013804,0.8067766195372668
30652.0,0.10447869246318542,0.4375455610804033
30653.0,0.447311810781759,0.4681868767566337
30654.0,0.10713530940389922,0.45007218196725446
30655.0,0.04751607255215612,0.16748776119424078
30656.0,0.054416726478124906,0.06929276946297616
30657.0,0.07327843109963739,0.1708830008886369
30658.0,0.006243493674379052,0.033214562260829326
30659.0,0.2864803178611452,0.7636559017506549
30660.0,0.10386304608565368,0.27305803810537527
30661.0,0.20051946178150779,0.8568699597679439
30662.0,0.15885753082332932,0.10703028378873292
30663.0,0.09392915040683492,0.33531518029338636
30664.0,0.08984822325908465,0.12363228738863696
30665.0,0.11517133274182949,0.37977870010014814
30666.0,0.08539032416279393,0.22638978406807542
30667.0,0.08017114320671218,0.8838352113523328
30668.0,0.0905064424165105,0.3181867393548652
30669.0,0.0899818059806662,0.14225752446801446
30670.0,0.013533317209639588,0.49179809788078105
30671.0,0.040980369139555044,0.23311136460226706
30672.0,0.2862207338011092,0.5760499553635383
30673.0,0.21740826400403362,0.4514517782809485
30674.0,0.040783113297256465,0.33832867454617527
30675.0,0.1337773557026766,0.37245905325150175
30676.0,0.014404120647533577,0.22440318312735724
30677.0,0.17527079213901595,0.13117962943066439
30678.0,0.6665526175285439,0.8944968434369046
30679.0,0.04757558329073615,0.7147563612094812
30680.0,0.7914535644605432,0.8272488857607304
30681.0,0.22698863544827047,0.519608340122016
30682.0,0.19100499694239156,0.4234438518109297
30683.0,0.5986627768407996,0.732252116384331
30684.0,0.03459132226510283,0.15587525559686008
30685.0,0.13531723151078395,0.698321427967269
30686.0,0.6728700673764137,0.553462097635189
30687.0,0.07145666293515326,0.08614673806785134
30688.0,0.10372576792925858,0.4296441697970292
30689.0,0.2688393342131854,0.6226694855173345
30690.0,0.037804583290815326,0.8083906999299509
30691.0,0.11851045947801814,0.34111069305318886
30692.0,0.3984249591486309,0.7079546964757123
30693.0,0.019031469313351843,0.05033967884864042
30694.0,0.15055283630662167,0.47088700019538715
30695.0,0.7251665500151279,0.8460658973751007
30696.0,0.1902178076883749,0.15051063715877
30697.0,0.04058064565699927,0.1514638113031016
30698.0,0.024917548512318883,0.11449520579215601
30699.0,0.13618561075300564,0.4095709226673966
30700.0,0.3710815311510137,0.8412787693589849
30701.0,0.38587893160073977,0.6713723441972966
30702.0,0.1529229149163268,0.9536764562870887
30703.0,0.143556712958475,0.9807022398314585
30704.0,0.1996659569281334,0.08285716191169153
30705.0,0.06217775534835246,0.1876895228220493
30706.0,0.07744157141955814,0.3853114024526317
30707.0,0.40084717847572815,0.6043005834774648
30708.0,0.08033074066048694,0.07603780463953819
30709.0,0.5638256321038441,0.890300144008053
30710.0,0.840812302856398,0.9627586065618671
30711.0,0.10550317637255147,0.24936515078914984
30712.0,0.03516065162347322,0.19393705398492253
30713.0,0.7138633587207327,0.9206511300432167
30714.0,0.8812222492475159,0.661843523255294
30715.0,0.11807229485472438,0.5490656721077156
30716.0,0.05853148761808193,0.9325980087905837
30717.0,0.12879168601159943,0.6335113391294221
30718.0,0.06952769775448751,0.459383781528335
30719.0,0.0650801604569922,0.08616087161383255
30720.0,0.14690562617183414,0.13971678355515982
30721.0,0.0860796753543573,0.14758169899592485
30722.0,0.017023272108416955,0.030487786202181746
30723.0,0.22833389583516964,0.8518226044611358
30724.0,0.08128125705687529,0.943367812129139
30725.0,0.05441916703152594,0.8755300362018225
30726.0,0.1214978973909194,0.43672104381301796
30727.0,0.5215382770813852,0.9522806022098834
30728.0,0.8295711856890879,0.9677880643415232
30729.0,0.022899334617373607,0.03362941609604942
30730.0,0.12760837521122262,0.7946382925532707
30731.0,0.9646506754866969,0.9869658133867368
30732.0,0.10715778423310945,0.19386331435123133
30733.0,0.46553638809783204,0.8823281802482804
30734.0,0.21666773864378394,0.6288935813020966
30735.0,0.137303158975244,0.8070342249996891
30736.0,0.5563153690199548,0.9197386005638977
30737.0,0.0809560294997959,0.06547386842787728
30738.0,0.3995975593762621,0.10083926745457358
30739.0,0.08268012672609168,0.35511331940452384
30740.0,0.08528970808814218,0.2829370312799192
30741.0,0.19255917727047792,0.5675068495252482
30742.0,0.1018111138658376,0.05784103211062702
30743.0,0.027651641627257067,0.3085713300985076
30744.0,0.06458240988330932,0.18264461524524186
30745.0,0.08847075631539908,0.9498410934639969
30746.0,0.23851864927943986,0.5859546991115117
30747.0,0.12072033162922456,0.1659927604619048
30748.0,0.15373362612977245,0.6501778010862722
30749.0,0.0296011186112297,0.14796885569283766
30750.0,0.04733781533190316,0.18518003133437513
30751.0,0.0631901223413847,0.23323477084052283
30752.0,0.38411825604906397,0.5295328032813771
30753.0,0.18852558532780903,0.9346423639625947
30754.0,0.4117340382662755,0.8533864956737317
30755.0,0.2047855455278777,0.19132564483631426
30756.0,0.044630056543391805,0.4336860860780438
30757.0,0.09774171744791375,0.9315051333360657
30758.0,0.02514495766220404,0.09700530403782556
30759.0,0.016176906084228226,0.84675505221956
30760.0,0.1702537598688812,0.5300088480532038
30761.0,0.9104989310228238,0.9641110049485256
30762.0,0.3982627119456218,0.7075508777176479
30763.0,0.25118717819252845,0.34830910727422676
30764.0,0.057403413107067223,0.23206501935992538
30765.0,0.6625598065079935,0.8918676755840929
30766.0,0.053798285917302166,0.5474652175634808
30767.0,0.050420459361856386,0.2989301624762168
30768.0,0.04713367123146269,0.16121425568963904
30769.0,0.2821227876509513,0.5169020647753055
30770.0,0.07933238908079826,0.03212035910127862
30771.0,0.28113687274055343,0.8469307343008752
30772.0,0.12891667567074522,0.9863220491386666
30773.0,0.06476590596656384,0.12919459286212956
30774.0,0.1347969237904301,0.3237654070367715
30775.0,0.0640259747159492,0.27857709974439987
30776.0,0.022732870577174866,0.1397784573921137
30777.0,0.26746760452594814,0.7644191326597932
30778.0,0.47500492611747847,0.8329463107002528
30779.0,0.24044307810213464,0.7133013510182525
30780.0,0.07499583916958671,0.1196228292377897
30781.0,0.00468736641536374,0.009982418845684826
30782.0,0.17951879906815743,0.6063148642409063
30783.0,0.03048959480383031,0.08422889558351679
30784.0,0.36994296978646585,0.5545878267107759
30785.0,0.5396902676528554,0.8729830534760341
30786.0,0.08792776360296663,0.1938635236173621
30787.0,0.500932895560303,0.8603347154753366
30788.0,0.1744356992318433,0.05711229854042062
30789.0,0.21380550783946278,0.3584323162065747
30790.0,0.1776803791299039,0.17691327222175024
30791.0,0.05643413302939553,0.5418351422834528
30792.0,0.44836872157759305,0.6931318979956748
30793.0,0.0873317398176574,0.2591400879987931
30794.0,0.005205638461475361,0.014885007722287777
30795.0,0.19028849979154233,0.28754870563549256
30796.0,0.39769733132738616,0.7803553069987086
30797.0,0.0286053931283797,0.08835190562846103
30798.0,0.04714356157292514,0.08217516503433274
30799.0,0.13051806240281022,0.1346203761990339
30800.0,0.46208596619182757,0.806699783901785
30801.0,0.01183899234965439,0.018490734146293968
30802.0,0.034199868045993384,0.28438974275582685
30803.0,0.1701647659348436,0.7552140005988552
30804.0,0.31277365731112333,0.9727097375302537
30805.0,0.03264320543366778,0.3234008142383325
30806.0,0.1463629956125256,0.4342590919772246
30807.0,0.1929843840416395,0.3377506891825109
30808.0,0.013124105232437226,0.036071169725707515
30809.0,0.10547969989776604,0.6149387398298118
30810.0,0.7688348085280781,0.16220031720785147
30811.0,0.7783849770973806,0.9553682288412793
30812.0,0.05353360622284767,0.09060531386884914
30813.0,0.036555490733957294,0.41268797312483946
30814.0,0.6547670802296419,0.8279868225215448
30815.0,0.15085611026778128,0.9380552266139806
30816.0,0.24611688428895012,0.5130259694869069
30817.0,0.24782946955632015,0.90515031809588
30818.0,0.15198478102434487,0.9447458540805462
30819.0,0.03112642356670287,0.7812460631207045
30820.0,0.15306321338761855,0.06663991555353321
30821.0,0.10520240095745313,0.629567199408415
30822.0,0.0637517623163193,0.8012646490426573
30823.0,0.059368782864130304,0.10870871245956354
30824.0,0.7192545490313763,0.7785425263349413
30825.0,0.1311459183823242,0.20582406443829446
30826.0,0.358889462516976,0.702498809657944
30827.0,0.4442315423156226,0.05678573842192754
30828.0,0.0021353916365363145,0.008613660791307903
30829.0,0.10098890210930862,0.09417250129664596
30830.0,0.42516749467123266,0.4615679592138401
30831.0,0.21894157849340778,0.5451394210983228
30832.0,0.024139766425020127,0.0285408514135967
30833.0,0.1352343768567942,0.180473497895879
30834.0,0.35957470330780233,0.34728195660524824
30835.0,0.23876917406579679,0.7476521606448621
30836.0,0.011816461519713672,0.015542822988335456
30837.0,0.10641791575490776,0.4784441429541923
30838.0,0.08963364295402504,0.84379942663775
30839.0,0.11733460240263097,0.312678180981289
30840.0,0.08767749584303751,0.681800027231753
30841.0,0.04626798878525852,0.08330506498325879
30842.0,0.049331961587204126,0.6066531153778177
30843.0,0.0282197004960247,0.21947833493820113
30844.0,0.29163579657478444,0.2865889834917872
30845.0,0.18830105461015986,0.29585289556005456
30846.0,0.09358549987927726,0.7238090806840869
30847.0,0.019285220544596995,0.04046289912545556
30848.0,0.017277030939796392,0.14634980728117516
30849.0,0.018876599925385193,0.016185388370383382
30850.0,0.03499122680132286,0.39811520529641803
30851.0,0.19647799918883332,0.40533961360743553
30852.0,0.035419740416442996,0.14542184489748805
30853.0,0.06244630501047091,0.2407179590596263
30854.0,0.2380936731503566,0.5439635260368909
30855.0,0.2322775760110701,0.7533508893821806
30856.0,0.0015264036816773864,0.03435140171487772
30857.0,0.03641736691286479,0.3995013231450748
30858.0,0.3525719627197063,0.4135356110447793
30859.0,0.04336805846371355,0.2725457425227326
30860.0,0.13660866071667715,0.5701554150945405
30861.0,0.9144023396572638,0.8320231982192955
30862.0,0.45399791147408564,0.8511982731438343
30863.0,0.03420497399075168,0.3511872333198814
30864.0,0.0345835987495955,0.028868579898190156
30865.0,0.03590444964125337,0.21219632521682688
30866.0,0.02570405549239105,0.025226345988627653
30867.0,0.6817891078736171,0.7135650568079698
30868.0,0.2034399295973646,0.5793703651952223
30869.0,0.14313958228097554,0.4320417199186868
30870.0,0.20681407626529194,0.7012651623155558
30871.0,0.21999247214759002,0.47041473775938347
30872.0,0.05200480599626708,0.12475969929091843
30873.0,0.7799875240886045,0.8747060787831391
30874.0,0.16829363927175245,0.1748052207843564
30875.0,0.017565263430849933,0.144047554820716
30876.0,0.09795581637816575,0.4197714918312517
30877.0,0.3016318781699581,0.7026685161220041
30878.0,0.16817760132471726,0.2806375844396595
30879.0,0.11245992970098406,0.23701208764157874
30880.0,0.016640520874806018,0.2454817400470076
30881.0,0.10673167883428576,0.8566909265214552
30882.0,0.08230541357282826,0.21730409328738182
30883.0,0.1107194070791774,0.38378710436543795
30884.0,0.04161093279820684,0.9410572140014891
30885.0,0.10403956581078248,0.34631031247986105
30886.0,0.033329782636615644,0.928694677849062
30887.0,0.04931976579415733,0.20666744403460527
30888.0,0.0401067588558865,0.30142291586608405
30889.0,0.7209200801359151,0.3406346955567337
30890.0,0.7061713616262535,0.6438981015198522
30891.0,0.09629459251836532,0.5639998007885002
30892.0,0.016891080259225578,0.05877678866172969
30893.0,0.4600406282641217,0.5987497761255459
30894.0,0.5138737203064235,0.23981736879909082
30895.0,0.4975968241904487,0.9077760915147883
30896.0,0.3675843197186748,0.32498417404962815
30897.0,0.09197264443706514,0.5220642033100609
30898.0,0.05189330950827376,0.8227962414687041
30899.0,0.17894541921702603,0.9641058109351495
30900.0,0.08027792080492556,0.1498462931164107
30901.0,0.7790156685317711,0.9064940395737987
30902.0,0.0061225972641563865,0.029295395073566415
30903.0,0.03304396632794911,0.15664751893525714
30904.0,0.1257388319009221,0.23726709259269474
30905.0,0.593359587095578,0.8058804299022287
30906.0,0.030915017217581008,0.19702428914677594
30907.0,0.09965274693445754,0.27807228015117574
30908.0,0.12580941491102693,0.10279391446766373
30909.0,0.049031728679087845,0.5891003762950313
30910.0,0.8147271671250221,0.8981000869239687
30911.0,0.09639345051681415,0.699129939231992
30912.0,0.07234480484142362,0.4675290801781843
30913.0,0.0817077062054247,0.3419201970236048
30914.0,0.03536384371122684,0.059695962245380194
30915.0,0.6206400979617357,0.9011296978308084
30916.0,0.0929028303325852,0.08339016014695011
30917.0,0.578944139139934,0.578949073942566
30918.0,0.13105225499064732,0.5964988000409613
30919.0,0.10960361200492612,0.3754188999486185
30920.0,0.05316423318289401,0.02663728901159665
30921.0,0.296702473403758,0.5590004920164874
30922.0,0.3122709496475336,0.09362421452786474
